Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1891.2757033907671
FDE35,OUT019,137.1335528940696
NCD31,OUT035,3173.327959617838
FDJ56,OUT035,1537.3789833440119
NCU53,OUT046,2323.993219802099
FDD39,OUT035,3677.5482767861554
NCU17,OUT019,238.5903314464957
FDJ20,OUT046,1962.8233473910427
NCW41,OUT018,2431.252042491363
FDL52,OUT035,750.1270712033236
FDS39,OUT035,2151.105284556607
DRJ47,OUT045,2669.8619272185983
FDP13,OUT010,81.45647365515863
DRK39,OUT010,165.2179197550918
FDF28,OUT010,252.7239811477065
FDB09,OUT045,1812.560360754638
FDM51,OUT046,1367.0227707051927
DRM49,OUT018,739.862475954579
DRF23,OUT013,2593.0854475057845
DRH01,OUT035,2917.953617855633
FDH12,OUT027,2491.344246208166
FDA28,OUT019,248.59344740630476
FDW37,OUT018,1335.498769603169
FDF02,OUT046,1790.5673144122097
DRL37,OUT046,656.6771713953335
NCF43,OUT046,2065.710472729834
FDH08,OUT010,426.70339011040267
FDR34,OUT019,527.0809635127807
NCK19,OUT049,3317.0923246537363
NCD55,OUT018,345.22977580549303
FDT27,OUT049,3617.2854478128556
FDQ57,OUT045,2222.078653011292
FDA47,OUT035,2515.871853020906
DRG15,OUT027,2027.633147799131
FDE05,OUT018,2270.2813728900733
FDN46,OUT046,1754.1306037073807
FDX27,OUT027,2703.3029736725675
FDT51,OUT045,1740.7250936630248
FDU33,OUT013,675.0034004716241
FDJ16,OUT027,1540.5212950411824
FDD20,OUT019,287.82998179915995
FDT36,OUT049,552.9911446465064
DRF15,OUT027,2463.9548099003223
FDN52,OUT010,177.5520376675784
FDC22,OUT027,5846.785593399011
FDX15,OUT045,2710.817054645813
FDT13,OUT013,3291.815218258284
FDU04,OUT017,2114.4571508625922
FDU31,OUT019,386.9579731194381
FDW59,OUT027,2149.1038378494254
NCO29,OUT046,2401.6128779695987
FDL15,OUT035,2653.9796202025145
FDI41,OUT049,2721.4587604606777
FDQ48,OUT049,1637.4669173980728
DRI39,OUT013,785.2771813075691
FDI08,OUT013,4280.740220527153
FDC21,OUT049,1793.7218554016667
FDF58,OUT035,1247.1528677304311
FDS08,OUT010,362.3120710577486
FDE47,OUT045,1867.4970061406038
NCP18,OUT019,292.1055292221319
NCR41,OUT013,1558.1108534589798
FDA27,OUT013,3493.525459672757
FDA43,OUT035,3153.852533695368
FDA49,OUT045,1351.0774101390984
NCE55,OUT018,2538.365033640675
DRM49,OUT027,980.4089864818333
FDF22,OUT027,5146.33573151453
FDQ15,OUT018,1232.7737790955023
NCS54,OUT017,3399.7182253868646
NCY05,OUT013,612.0478477259444
FDR45,OUT046,3976.0432665366006
FDK57,OUT049,2067.2326259701313
FDF41,OUT010,574.4841633216505
FDV21,OUT046,2078.0162939564834
FDD51,OUT046,791.578174477151
FDF33,OUT046,1891.2544785036469
FDA38,OUT046,3889.2577844726356
FDR56,OUT045,3116.605117226587
NCN41,OUT017,2088.031538547751
FDC60,OUT027,2594.94094149483
FDB47,OUT045,3399.8229232672575
DRH01,OUT013,2822.087567626695
FDW08,OUT046,1619.0154279241142
FDF38,OUT027,1009.7553543700767
FDY32,OUT017,2434.4650315741624
FDG34,OUT049,1726.0140364640831
FDG47,OUT019,525.7947336953131
NCF18,OUT035,3058.906072270299
FDL39,OUT019,538.9342409038366
NCH55,OUT035,2090.451399323851
DRJ35,OUT049,870.950407140933
FDS44,OUT035,3940.4969135358565
DRE01,OUT018,4061.191057161105
FDY39,OUT013,3221.7117257662067
FDY32,OUT018,2388.026050030982
FDR33,OUT027,3910.284084964359
NCP50,OUT049,1195.5191278626644
FDZ47,OUT018,1391.6445995060283
FDU57,OUT049,2307.466362241781
FDY44,OUT013,3084.3457981525653
DRH59,OUT018,1145.9069769891773
FDB03,OUT027,6798.002031882516
FDY46,OUT045,2865.0530219751513
FDM39,OUT045,2625.2299332393595
FDY36,OUT035,1284.9819315342877
NCM55,OUT035,3091.087970421061
FDJ50,OUT010,223.80159278158501
DRL60,OUT013,2321.2622303555463
NCJ54,OUT049,3784.9111649054694
FDX59,OUT017,535.9569373376253
FDI07,OUT013,3157.021662447563
DRF51,OUT010,106.71850985023772
FDM14,OUT017,1727.2442108552277
FDP21,OUT045,3132.6121896759487
FDE40,OUT035,1250.978511628349
FDE05,OUT035,2521.40394526645
FDM13,OUT027,3278.408121741137
FDC34,OUT027,3867.3275415003286
NCI55,OUT018,2138.4383101786707
NCE43,OUT018,2451.9699563319327
FDW58,OUT018,1258.2088803695444
FDG60,OUT045,3654.969157777181
FDV31,OUT017,2495.9589458874348
FDR47,OUT013,3062.841183733121
FDM60,OUT019,62.36826764001481
NCF06,OUT018,3289.729285984815
NCN26,OUT027,2145.625459825712
FDQ59,OUT049,1304.394180949848
FDF09,OUT046,575.1696705851574
NCS06,OUT017,3836.537551383144
FDT44,OUT046,1871.9946241788127
FDI19,OUT017,3973.039511897096
FDT22,OUT017,894.5686465839788
NCF54,OUT027,4454.310573358522
DRG25,OUT045,2988.287273021526
FDB59,OUT017,2922.4981492585775
FDQ37,OUT017,3870.831682100343
FDP56,OUT035,737.3735991183416
FDW44,OUT035,2795.967306802068
FDJ26,OUT010,546.9219558079061
FDU43,OUT018,3085.6865496567075
FDW33,OUT045,1559.4447088956242
NCX53,OUT027,3169.510871673349
FDN56,OUT010,481.3408908537727
DRF15,OUT049,2354.7972152101693
FDO33,OUT017,1901.1205658822184
FDZ39,OUT010,207.69439567100463
NCJ19,OUT017,1022.4203392043859
FDU01,OUT035,3312.518718089982
FDT12,OUT035,4006.721278410216
NCM18,OUT018,1008.0434793192841
FDP19,OUT017,2458.6852201840175
NCR42,OUT049,506.6224546448603
FDN10,OUT046,1969.1019556595018
FDG44,OUT017,814.9737536950673
FDQ10,OUT046,3024.98763558801
DRH13,OUT049,1529.261847885898
FDT52,OUT013,4076.1658766904466
FDM56,OUT045,1720.242552790157
NCO43,OUT010,278.83912767815855
NCV29,OUT035,2909.136468851419
NCF06,OUT013,4236.46151113687
FDO50,OUT035,1428.9618891971716
FDT59,OUT013,4181.724808044502
FDX40,OUT027,799.9509894851345
FDE50,OUT017,3257.8467955541323
FDX51,OUT017,3124.591835799095
NCD30,OUT018,1405.5849204210335
FDK15,OUT013,1701.06710163745
FDL12,OUT045,1446.3374781136336
FDK46,OUT017,4391.5782759895765
DRH49,OUT010,162.86756829557868
FDQ57,OUT046,2357.222428523729
FDY59,OUT017,1456.8353119602368
FDO09,OUT018,4082.8273223249334
NCG30,OUT035,1919.8107155433775
FDM09,OUT017,2653.2885720364425
NCN17,OUT027,2737.104890889603
NCS42,OUT013,1486.4859371924952
FDD02,OUT019,300.7652854090834
FDE34,OUT013,3307.383812584459
FDU38,OUT045,2950.302041001097
FDB33,OUT046,2708.667657379873
NCJ29,OUT017,1313.9003324518326
FDZ27,OUT035,677.7245884193719
FDI40,OUT013,1537.6860619481083
FDG22,OUT013,554.7230472324848
FDT51,OUT017,1741.4265141954145
FDF20,OUT018,2789.179481965737
FDV50,OUT035,1972.3122021438157
FDT02,OUT049,566.1440444240343
DRC49,OUT017,2464.274778848346
FDF26,OUT049,2269.904040788376
FDV52,OUT035,1720.053418707934
FDX59,OUT049,583.0323745630554
FDV25,OUT035,4515.868708310784
FDW23,OUT027,924.3008877581756
FDE53,OUT018,1390.3859314638255
FDA19,OUT017,2003.242088695995
FDH22,OUT046,2105.3156812428383
NCO41,OUT013,1534.1073376252768
FDX12,OUT017,4419.453013075546
FDF17,OUT013,3088.6157759037437
FDS11,OUT045,3732.804191610401
FDR51,OUT035,2547.334718567872
FDT49,OUT010,220.9347215413403
FDC56,OUT013,2055.7801420082897
FDR13,OUT027,2778.710438444245
FDQ60,OUT035,2127.176944949324
FDN38,OUT049,3971.6520784050763
NCL29,OUT013,2435.314705024667
FDO13,OUT027,4087.7627661705956
FDE26,OUT018,2337.0853098005996
FDA31,OUT010,416.53398282672634
FDX14,OUT035,1271.7397325429458
FDA34,OUT045,3384.1462540896428
FDF26,OUT013,2325.2426907230188
FDE38,OUT045,2575.169286756997
DRI11,OUT046,2047.8534805850995
FDQ60,OUT027,3021.1762356787854
FDL21,OUT027,829.732554654739
DRC12,OUT027,6318.577556080718
FDC47,OUT046,3663.4248592439403
FDE57,OUT045,1941.6832535898836
FDT14,OUT045,2158.886948058338
NCZ53,OUT046,3231.822030202679
FDE28,OUT018,4232.513417562747
FDR19,OUT035,2751.0119463556653
NCF54,OUT019,364.5868933586199
FDZ08,OUT046,1353.8042268885317
NCJ05,OUT018,2509.4460826512823
FDF59,OUT046,1955.8409395709762
NCO05,OUT035,1854.04911144268
FDW24,OUT018,680.3327497203328
NCX42,OUT018,2784.576786057975
NCA53,OUT035,746.8474028761001
FDI45,OUT019,388.02462873245656
FDG46,OUT046,2223.344516894635
FDM20,OUT010,561.1276620528586
FDW11,OUT010,132.90926563709672
FDX08,OUT035,3126.5714937424164
NCK17,OUT035,625.4605754998985
FDK32,OUT018,2314.3566314692366
NCA42,OUT035,2753.0610614974416
DRI01,OUT035,3093.64556139972
NCL55,OUT049,4016.835326783401
DRE25,OUT018,1386.0230199703326
FDD14,OUT017,3066.158141678743
FDB10,OUT046,3702.119700187168
DRN11,OUT035,2420.9990911692307
FDP38,OUT018,679.8784233372271
NCA30,OUT017,2992.667181970858
FDT15,OUT017,3229.0391040032873
NCP55,OUT018,706.5408017688915
FDF12,OUT035,2362.5045124295034
FDM21,OUT018,3830.9560515006174
FDX56,OUT035,3740.4851402055556
FDF10,OUT017,2593.7889189538528
FDT32,OUT045,2912.708470514183
FDM51,OUT018,1401.8480096716569
NCR50,OUT018,2452.098079966621
FDI19,OUT049,3982.847629409701
FDX21,OUT017,1702.0296414951308
FDR31,OUT035,2565.299792941111
FDY02,OUT013,3901.96918069496
NCA29,OUT045,3271.602749117334
NCX17,OUT046,3125.099604852448
FDM12,OUT045,2942.217557633369
FDI53,OUT027,3497.430214411803
NCU30,OUT049,3050.2021186110624
FDC56,OUT027,3601.953938390619
FDK27,OUT018,1792.666549581739
NCK18,OUT017,3009.165888652127
FDB52,OUT019,479.3255292578564
DRG25,OUT027,6194.783434628028
FDZ13,OUT049,877.3332327380431
FDB57,OUT019,496.05328739123536
FDR40,OUT046,1342.664950579834
NCO14,OUT019,106.59482804390235
NCN19,OUT045,2802.450439142423
FDQ28,OUT019,318.6495077833464
FDO13,OUT018,2265.4973786325895
FDK48,OUT013,1351.384563235975
FDU07,OUT018,2242.657835457
FDW20,OUT046,1976.920587034476
FDV12,OUT010,244.38080196047235
FDH24,OUT013,2464.4653418327316
FDV59,OUT049,3582.7407781004604
FDK57,OUT045,1895.8846312454766
FDL16,OUT027,949.1065579732654
NCQ17,OUT046,2373.001034883182
FDJ15,OUT018,2919.291558635844
FDX24,OUT049,1464.4729454566277
FDT47,OUT046,1821.7409016361694
FDT10,OUT049,871.7142087694521
FDZ37,OUT018,1245.6270527499923
FDW43,OUT027,6493.057743965914
DRN36,OUT017,1588.927951408081
FDJ14,OUT045,1302.0357092885042
FDA32,OUT013,3380.28661359477
FDJ38,OUT019,547.2911754955622
FDQ57,OUT017,2333.9870114762953
NCQ41,OUT019,494.819624353416
FDG56,OUT049,929.0553378199309
DRC13,OUT027,3179.684083555481
FDV55,OUT035,2660.0069112470155
FDQ49,OUT045,2476.412519843088
FDE29,OUT010,169.4642768470652
FDR03,OUT013,3637.1874497596773
FDD45,OUT049,1467.356746514786
FDN38,OUT010,584.1751688737444
FDT56,OUT046,755.9693547158257
FDT48,OUT045,3123.128428441006
FDU03,OUT049,3349.8269652302347
FDC56,OUT010,192.8355195881864
NCO43,OUT027,2737.3360011840323
FDQ27,OUT017,1929.2286586972657
FDR03,OUT046,3323.6311035628314
DRH23,OUT010,147.11925720224718
FDG22,OUT045,636.4787335236203
NCJ42,OUT013,1608.294290338421
FDR24,OUT046,1324.1142489416718
FDW60,OUT035,3048.1768271853057
FDJ08,OUT013,3182.7677107426107
DRL59,OUT018,809.2157034365214
FDG60,OUT010,579.9489682954548
FDW27,OUT017,2264.534777810628
FDX14,OUT018,1297.064050973705
FDC20,OUT013,746.1011502970846
NCS29,OUT018,3747.1496687926997
FDJ56,OUT046,1490.0940724822224
FDB20,OUT019,185.6097236797697
FDL28,OUT027,6372.931845933355
FDW01,OUT018,2209.4437553988787
FDL03,OUT046,2757.606331057248
FDX22,OUT049,3961.851318355003
FDJ21,OUT035,2786.283893785783
FDR31,OUT045,2267.733321927075
FDG21,OUT035,3557.5579609982997
FDS22,OUT027,961.5846877479305
FDK08,OUT035,1617.1577785541297
FDE17,OUT018,2322.2056444093696
NCN30,OUT017,1546.4928858471144
FDT50,OUT046,1396.7771168592474
NCX42,OUT049,2932.7279169029475
FDJ12,OUT035,3828.122961881712
NCA18,OUT027,2445.089216410151
FDP23,OUT019,473.5950200490608
FDX12,OUT013,4083.0698490915597
FDN40,OUT018,2247.134135567362
FDV48,OUT035,1440.0172190485487
NCY54,OUT013,2958.691990261127
FDL16,OUT010,123.58388606791715
FDR45,OUT018,2456.021822546578
FDJ52,OUT046,2436.2286483951852
DRG01,OUT017,1448.7523390039723
FDP52,OUT013,4070.7213341627667
FDU58,OUT017,3257.1151663709093
FDL02,OUT045,1630.063323622024
FDG28,OUT013,4071.1173997312085
FDA19,OUT035,2029.3566677354354
FDW46,OUT027,2007.5751009391447
NCD43,OUT049,1635.7639781072967
DRG39,OUT013,794.1679786023332
NCF55,OUT049,630.26195959873
FDJ07,OUT046,1995.6497110579178
FDE08,OUT046,2527.247469992888
FDP56,OUT019,143.520460976754
FDT45,OUT045,782.706447428239
FDF17,OUT018,2934.6657600838853
FDX44,OUT046,1324.5560828084335
FDM28,OUT027,5095.257335525035
FDI36,OUT049,2985.0233626496674
FDS07,OUT045,1769.3402946123194
FDD36,OUT045,1916.5097528900144
FDW11,OUT046,930.4898363801396
FDN40,OUT049,2227.7083639552693
NCQ18,OUT049,1553.69615587033
NCQ54,OUT017,3101.5444287081905
NCS42,OUT045,1621.700001370852
DRH39,OUT010,171.2684776504329
FDC09,OUT027,2849.902626369963
FDT08,OUT010,301.92744129823546
FDC08,OUT035,3998.7148895652344
FDT20,OUT017,585.2713054886269
FDS35,OUT035,1235.0730023216845
FDX58,OUT018,3200.1202654263434
FDW58,OUT046,1605.4156006248045
DRD27,OUT046,1489.5533185067807
FDH32,OUT019,206.45829557616318
FDS26,OUT035,4349.256353762849
FDQ31,OUT046,1399.0184802588315
FDP11,OUT018,3455.9669751579618
FDD58,OUT017,1677.979251771006
FDM33,OUT045,3492.502074426155
FDZ16,OUT049,3342.2723929789777
NCS29,OUT010,473.68288789557187
NCM18,OUT019,182.82635775749912
FDP11,OUT049,3505.0201231541764
NCC42,OUT017,2136.6114484275554
DRM23,OUT046,2720.8862980467875
NCN55,OUT027,4790.60753474634
FDK46,OUT013,4363.503149912567
FDR01,OUT046,3108.1606262843325
NCA05,OUT045,2195.34010812131
NCP43,OUT017,2867.39614859764
FDR12,OUT010,337.2242602970313
FDQ01,OUT013,3697.746028011435
FDM13,OUT046,1966.5630111525354
FDQ19,OUT017,3917.967215231318
FDK56,OUT019,484.71815105984587
NCX06,OUT010,430.01431924298413
FDO56,OUT027,3088.1510587552048
FDU45,OUT045,2035.963330095349
FDI16,OUT019,159.9923174240541
FDL32,OUT046,2249.1231505791384
FDA07,OUT046,2182.1145726797054
FDA14,OUT045,2206.4493682174143
FDV46,OUT027,3602.2487766570644
NCO07,OUT035,3400.4163896694895
NCP41,OUT046,1651.27545604954
FDY60,OUT018,1687.5271866379358
FDN38,OUT017,3878.6811133776673
FDO15,OUT046,1186.7001805124048
FDT60,OUT013,2039.1483531114782
FDA55,OUT035,4178.124449431704
FDE02,OUT010,198.30311027598526
DRJ39,OUT049,3812.4843988973935
FDV34,OUT035,1265.1575458494315
FDS20,OUT027,5541.836606388281
FDF02,OUT027,2915.168589440938
FDW40,OUT017,2325.732689532048
NCB43,OUT046,3048.550515899774
FDR58,OUT017,1400.2094068277468
DRJ59,OUT035,621.1936270888596
NCD30,OUT017,1544.6617400748346
FDE14,OUT017,1679.3058737939286
FDC28,OUT018,1464.085729424417
FDU16,OUT018,1206.1694398272439
NCD19,OUT035,859.5089536435801
FDU21,OUT046,592.8068089425343
FDV59,OUT027,5107.573432472156
FDU03,OUT045,2986.298949846986
FDC33,OUT010,608.7964329244146
NCR42,OUT035,524.6883710321679
DRH59,OUT035,1283.9365063388013
NCM31,OUT035,2162.6018138981303
FDS50,OUT035,3891.9597647610517
FDP39,OUT046,806.7812725581572
FDQ55,OUT013,2064.4236754585886
FDV36,OUT019,307.0804406175425
FDI05,OUT027,2226.750671019903
FDS45,OUT027,2682.6894026997643
FDA39,OUT045,635.6776120514814
FDC37,OUT010,236.6101981624841
FDJ60,OUT027,4586.446867832875
DRQ35,OUT046,1984.4343806736342
NCJ06,OUT046,2087.115125214288
NCY42,OUT018,2342.8983487817086
DRM37,OUT049,3225.800434360981
FDR14,OUT045,809.4554587663052
FDE51,OUT049,641.428754448905
FDT33,OUT017,2669.227927970995
FDR08,OUT013,1808.065942780549
FDE36,OUT010,364.04859397700585
FDL22,OUT019,305.3486793990728
FDR44,OUT013,2074.3541215869236
FDI56,OUT019,235.30816136927044
FDE47,OUT010,254.01659859610203
FDV27,OUT010,193.36780068930656
FDV10,OUT049,709.2283673055508
FDC40,OUT045,1347.728680969081
NCX41,OUT013,3563.770098636887
NCQ38,OUT027,2442.4938567830536
FDV12,OUT027,2771.642440010856
FDE52,OUT017,1358.045081497283
FDG20,OUT027,4189.406184038428
FDV16,OUT027,917.9981011403162
FDI32,OUT017,2619.417125047007
FDJ32,OUT049,867.266956379459
FDN39,OUT018,2498.248225579318
FDY34,OUT017,2912.3208801206088
FDC14,OUT035,651.5711211646461
FDA55,OUT017,4334.537114767651
FDZ50,OUT010,600.3110412442375
DRG13,OUT049,2551.1816643942398
FDP01,OUT013,2359.010778001766
NCG54,OUT017,2932.9643727564476
FDM13,OUT045,1866.4229085512138
NCO18,OUT027,4600.395364515256
NCW41,OUT013,2477.1563448816364
FDM52,OUT027,3660.394721242908
NCF55,OUT035,738.8011258213492
FDT09,OUT046,2239.2052059541193
NCM19,OUT035,1794.29594876846
FDW12,OUT018,2014.8561984045039
FDP15,OUT019,678.4560153929563
FDK36,OUT045,813.426609507616
FDZ25,OUT035,3010.2029272211203
NCW06,OUT049,3277.4828196558137
FDW60,OUT046,3119.7469308550512
DRC49,OUT013,2521.804951415409
NCT17,OUT035,3126.164644144539
NCN06,OUT018,2453.4387927446405
FDC45,OUT013,2733.4177680971957
DRJ47,OUT019,457.3315148806077
NCF06,OUT045,3882.447306519576
FDE21,OUT010,302.239399684077
DRG27,OUT013,689.4275786516323
FDW40,OUT049,2185.536196246334
NCO53,OUT046,2997.011498655403
FDE23,OUT049,677.551282269397
FDQ16,OUT046,1766.1524261458983
FDS26,OUT045,3667.743399310421
FDZ13,OUT010,102.09618730327472
FDS14,OUT049,2232.492434566241
FDC10,OUT045,1774.2673666863698
FDY16,OUT049,3222.3799375056587
FDJ20,OUT035,1928.6563603648292
FDV43,OUT035,649.2608925002718
FDZ32,OUT027,2404.5965578759665
FDR23,OUT046,2723.835660013092
FDN24,OUT035,887.4147986420735
FDE34,OUT027,5783.574191357551
FDU31,OUT013,3423.8016371767485
FDW33,OUT018,1500.3470015965809
FDU26,OUT046,1937.512884067701
FDE20,OUT027,4105.064084777574
NCW05,OUT035,2052.168732759409
FDB22,OUT018,2303.416035279768
FDO56,OUT046,1955.0629989825582
FDA19,OUT027,4071.040103736888
DRI39,OUT045,904.1521318338396
FDH52,OUT018,750.7396177225141
FDZ50,OUT035,3378.4239725571456
NCN42,OUT035,2662.182417861823
FDB53,OUT013,2590.217722027604
DRG11,OUT017,1757.8998378705132
DRK11,OUT027,4044.0237410880663
FDQ60,OUT017,1961.313731349595
FDT36,OUT017,545.9979131660225
DRG25,OUT018,2976.10824291124
DRJ23,OUT046,3020.3271567414913
FDG05,OUT035,2521.7088996235507
NCK06,OUT018,2137.253107119333
FDU52,OUT017,2268.2502921251
FDW07,OUT018,1237.9106886584816
NCM17,OUT045,754.8159875798648
FDA22,OUT045,3095.231904503024
NCA41,OUT018,2828.9318390544836
FDF38,OUT035,608.0808577352345
FDH52,OUT046,988.5328605094107
FDY58,OUT019,563.7480765955631
FDZ16,OUT045,3164.9553468258364
NCM18,OUT017,1322.9964877136397
FDA22,OUT018,2561.83321669886
NCJ43,OUT035,2921.2706616832893
FDI34,OUT027,7400.977944889121
FDG56,OUT046,1191.0120859860267
FDS34,OUT046,1903.1047825131654
DRC01,OUT035,811.6178081860476
FDQ04,OUT035,697.8961255712009
FDK04,OUT035,757.8423936606254
FDT51,OUT049,1720.833547814091
FDV26,OUT017,3125.286393609659
FDS04,OUT049,2110.350739936748
FDW43,OUT018,2952.5302842297883
FDQ28,OUT010,299.8324240362859
NCK06,OUT017,2074.8806346189053
FDS23,OUT018,2071.123305005976
FDZ36,OUT019,463.9294644342661
FDE56,OUT018,881.6811556975708
FDW10,OUT027,4639.451291398751
NCN14,OUT045,2940.9527561766017
NCQ18,OUT045,1583.0164277984802
FDW08,OUT017,1617.496026052274
FDU43,OUT035,4218.295244675438
FDR33,OUT010,263.9410249033206
FDM24,OUT010,367.4341322303055
NCZ05,OUT046,1680.9901656697184
NCV41,OUT035,1973.0187894610397
FDV11,OUT018,2960.740654482825
NCY05,OUT035,637.6026350888252
FDV44,OUT018,2908.966368742514
FDW32,OUT049,1236.3628787682023
NCU18,OUT027,3576.682255260018
NCC43,OUT035,4103.692066469658
FDW19,OUT013,1630.914856290467
FDN31,OUT035,3140.330219196005
FDI48,OUT045,737.3704845304342
FDS24,OUT017,1289.740089522023
FDF46,OUT049,1860.709394235283
DRG23,OUT017,2206.3517107368007
FDG14,OUT018,2316.5905129687612
NCY30,OUT049,3110.309863644793
FDO28,OUT018,1985.0155557701303
DRD24,OUT035,2081.1283905568002
FDI33,OUT049,1420.0944478243691
FDN32,OUT046,3103.0245551841786
FDR16,OUT045,4206.8448305540705
FDF26,OUT046,2237.0023939007788
NCN29,OUT018,631.5710463688986
FDE20,OUT045,3102.9653364980145
FDA46,OUT046,3193.7091581174686
FDU28,OUT045,2875.7852581779084
FDQ48,OUT045,1549.0295511410256
FDV36,OUT013,2140.4173994089433
FDR14,OUT018,602.3613399465813
FDP23,OUT017,3724.4506871395006
FDP56,OUT013,758.4890367365947
FDK48,OUT010,161.48645198479358
FDR48,OUT046,2334.8394335444264
NCY29,OUT049,859.1635075402506
FDM22,OUT018,730.2434173615349
DRJ01,OUT013,2209.350675746623
FDZ43,OUT045,3982.729939886431
FDV03,OUT035,2700.9234219178293
FDX11,OUT027,5183.212955438287
NCA41,OUT027,5006.19471792128
FDE38,OUT017,2459.8679342425744
FDI27,OUT018,825.6805013487962
FDN32,OUT013,3133.2243614645317
NCN43,OUT017,2132.0195457944938
FDB47,OUT027,5566.8820483578975
FDV03,OUT017,2611.8423865831583
NCN30,OUT045,1495.7991110698115
NCV54,OUT010,291.01924927115414
FDV07,OUT013,1531.8647518835141
FDP07,OUT049,2702.111243324946
FDK48,OUT018,885.5841569724445
FDM15,OUT019,261.18962620090605
FDY19,OUT027,3377.3982918829934
FDK46,OUT046,4129.531192410006
FDY11,OUT045,1051.2018830295078
FDH09,OUT046,752.0512230888519
FDO08,OUT027,4315.43020902318
FDU14,OUT013,4004.369604310403
FDD22,OUT027,3732.1525086810566
FDM27,OUT017,2615.6163021392044
FDL02,OUT027,2790.4512354682574
NCA17,OUT035,2515.9562851437095
FDE38,OUT019,458.65828967332357
NCG07,OUT049,3306.275854542533
DRC27,OUT013,3945.2186402117345
FDA27,OUT035,3624.3466562821413
FDW40,OUT045,2057.31656517766
DRI11,OUT013,1847.6087194518147
FDN50,OUT046,1600.4733577923002
FDR12,OUT046,2974.5655399460734
FDT34,OUT027,3088.8263659907716
FDW11,OUT035,1074.6010436209672
NCO30,OUT027,5063.6028114829205
FDZ34,OUT017,4022.042105382708
FDU45,OUT017,2081.675332972206
NCD42,OUT035,629.4360110100637
FDX25,OUT045,2966.219632319414
NCR29,OUT046,844.1382716303124
FDX43,OUT019,366.63916023598944
FDB04,OUT010,188.4911878498773
FDR49,OUT027,1710.5666153467498
FDS39,OUT018,1768.3388082706924
FDW58,OUT045,1544.4236494736124
FDG22,OUT019,53.97509174158845
FDG31,OUT017,987.681325587304
NCV53,OUT027,5085.407620632198
DRJ37,OUT035,2515.98083224875
FDV07,OUT035,1670.286688735622
FDW52,OUT018,2490.1756818510007
FDT15,OUT045,3013.25748638544
FDD02,OUT018,1903.003233549072
FDM16,OUT035,1262.031484928838
NCE55,OUT046,2646.551533726584
FDB57,OUT018,2835.591842328943
FDQ04,OUT013,649.203893958612
FDQ47,OUT019,75.23295029813441
FDY14,OUT019,474.97417663834347
DRK37,OUT017,3336.3128185321366
FDO25,OUT017,3947.479185015442
FDL57,OUT046,4383.234690426409
NCK29,OUT018,2081.075619528955
FDK46,OUT027,6393.063085286107
NCB43,OUT010,553.0775792699451
DRE01,OUT027,5918.943525698291
FDC46,OUT018,3084.7771263155614
FDQ23,OUT045,1679.6865902464708
FDX38,OUT049,751.8125234355514
FDG60,OUT018,3256.1242024975045
FDW55,OUT017,4210.673850927318
FDP39,OUT013,668.9994332613592
FDB20,OUT018,1128.2222817898212
FDV21,OUT017,2185.067582873822
FDZ02,OUT013,1355.1263860920858
FDP19,OUT027,3674.57111249692
FDA38,OUT035,3945.7710439760276
FDH22,OUT045,2070.045337498872
DRM11,OUT045,4062.1671655481146
FDO12,OUT027,4205.20919723189
FDT14,OUT049,2120.0878623918525
FDW34,OUT010,526.3311530340274
FDG04,OUT027,4242.73922984007
FDW59,OUT018,1150.5842477949816
FDR33,OUT018,1579.8011596472177
FDP32,OUT013,1970.4740783850923
FDL13,OUT027,6192.552687316695
FDD22,OUT013,1943.0599683041378
FDV40,OUT027,2000.417916568515
NCD55,OUT046,597.281048489703
FDQ20,OUT010,88.7578867609702
FDD28,OUT045,758.3958555727884
FDC39,OUT045,3670.2641894631756
NCR17,OUT049,1949.1127004603918
DRO35,OUT018,1664.0864075019756
FDF40,OUT049,3909.13933726803
FDR31,OUT018,2511.281906482784
NCQ41,OUT017,3069.136999843113
FDP38,OUT046,704.584593459476
NCU54,OUT027,5564.652213962923
FDG22,OUT018,496.2360848987733
DRK59,OUT013,3508.7436678306694
FDC37,OUT046,1730.1143301992954
NCO42,OUT013,2500.9858615399876
NCT42,OUT017,2277.06650325441
FDX27,OUT035,1620.3104720422425
FDV40,OUT018,927.0743239364459
FDT45,OUT027,1901.6460526259066
FDS47,OUT019,262.4328625555759
FDR45,OUT035,4352.407940930458
FDB03,OUT045,3920.5965497943703
FDO49,OUT035,843.9237032326972
FDU60,OUT027,4579.366178096152
FDB26,OUT018,740.8863824165745
FDB46,OUT017,3680.403130432203
FDQ37,OUT019,497.8685005140583
FDN03,OUT017,4424.26262077451
NCX30,OUT045,4214.494903137111
FDK32,OUT019,323.6713421233124
DRM47,OUT013,3185.1554781446607
NCO02,OUT046,1280.0043562442538
FDP04,OUT013,802.6822330341619
NCO43,OUT049,1883.4738673158033
FDD59,OUT013,1308.086599167945
FDQ10,OUT017,3078.9277565120865
FDW45,OUT035,2788.236380193803
NCK30,OUT049,4028.24698770684
FDU31,OUT018,2866.83036348028
NCQ17,OUT019,266.8739662333926
FDN01,OUT017,2655.5030860572283
FDZ19,OUT049,2698.1619895748368
DRG37,OUT017,2400.7961401846087
FDE32,OUT045,504.60672419420143
FDO34,OUT049,2748.9923408134237
FDM04,OUT019,126.37313684842705
FDZ25,OUT049,3005.165059653464
FDU08,OUT049,1507.0197005847022
